tool,playbook,run,duration_ms,hosts,tasks
ansible,bench_01_simple.yml,1,3447,5,6
rustible,bench_01_simple.yml,1,2459,5,6
ansible,bench_01_simple.yml,2,2482,5,6
rustible,bench_01_simple.yml,2,2468,5,6
ansible,bench_01_simple.yml,3,1465,5,6
rustible,bench_01_simple.yml,3,2458,5,6
ansible,bench_01_simple.yml,4,2411,5,6
rustible,bench_01_simple.yml,4,2470,5,6
ansible,bench_01_simple.yml,5,1477,5,6
rustible,bench_01_simple.yml,5,2469,5,6
ansible,bench_01_simple.yml,6,1431,5,6
rustible,bench_01_simple.yml,6,2486,5,6
ansible,bench_01_simple.yml,7,2405,5,6
rustible,bench_01_simple.yml,7,2416,5,6
ansible,bench_01_simple.yml,8,2445,5,6
rustible,bench_01_simple.yml,8,2373,5,6
ansible,bench_01_simple.yml,9,1417,5,6
rustible,bench_01_simple.yml,9,2419,5,6
ansible,bench_01_simple.yml,10,3440,5,6
rustible,bench_01_simple.yml,10,2525,5,6
ansible,bench_02_file_ops.yml,1,3043,5,10
rustible,bench_02_file_ops.yml,1,493,5,10
ansible,bench_02_file_ops.yml,2,2992,5,10
rustible,bench_02_file_ops.yml,2,496,5,10
ansible,bench_02_file_ops.yml,3,2923,5,10
rustible,bench_02_file_ops.yml,3,516,5,10
ansible,bench_02_file_ops.yml,4,3038,5,10
rustible,bench_02_file_ops.yml,4,493,5,10
ansible,bench_02_file_ops.yml,5,2953,5,10
rustible,bench_02_file_ops.yml,5,485,5,10
ansible,bench_02_file_ops.yml,6,3044,5,10
rustible,bench_02_file_ops.yml,6,495,5,10
ansible,bench_02_file_ops.yml,7,3064,5,10
rustible,bench_02_file_ops.yml,7,514,5,10
ansible,bench_02_file_ops.yml,8,3066,5,10
rustible,bench_02_file_ops.yml,8,503,5,10
ansible,bench_02_file_ops.yml,9,4025,5,10
rustible,bench_02_file_ops.yml,9,493,5,10
ansible,bench_02_file_ops.yml,10,3094,5,10
rustible,bench_02_file_ops.yml,10,489,5,10
ansible,bench_03_multi_task.yml,1,5472,5,11
rustible,bench_03_multi_task.yml,1,3017,5,11
ansible,bench_03_multi_task.yml,2,8591,5,11
rustible,bench_03_multi_task.yml,2,3083,5,11
ansible,bench_03_multi_task.yml,3,4352,5,11
rustible,bench_03_multi_task.yml,3,2969,5,11
ansible,bench_03_multi_task.yml,4,6415,5,11
rustible,bench_03_multi_task.yml,4,2954,5,11
ansible,bench_03_multi_task.yml,5,3541,5,11
rustible,bench_03_multi_task.yml,5,2987,5,11
ansible,bench_03_multi_task.yml,6,5427,5,11
rustible,bench_03_multi_task.yml,6,2939,5,11
ansible,bench_03_multi_task.yml,7,3463,5,11
rustible,bench_03_multi_task.yml,7,2924,5,11
ansible,bench_03_multi_task.yml,8,3394,5,11
rustible,bench_03_multi_task.yml,8,3055,5,11
ansible,bench_03_multi_task.yml,9,4363,5,11
rustible,bench_03_multi_task.yml,9,2902,5,11
ansible,bench_03_multi_task.yml,10,4361,5,11
rustible,bench_03_multi_task.yml,10,2957,5,11
ansible,bench_04_comprehensive.yml,1,3001,5,14
rustible,bench_04_comprehensive.yml,1,1477,5,14
ansible,bench_04_comprehensive.yml,2,2875,5,14
rustible,bench_04_comprehensive.yml,2,1539,5,14
ansible,bench_04_comprehensive.yml,3,3004,5,14
rustible,bench_04_comprehensive.yml,3,1505,5,14
ansible,bench_04_comprehensive.yml,4,2993,5,14
rustible,bench_04_comprehensive.yml,4,1485,5,14
ansible,bench_04_comprehensive.yml,5,2947,5,14
rustible,bench_04_comprehensive.yml,5,1462,5,14
ansible,bench_04_comprehensive.yml,6,2888,5,14
rustible,bench_04_comprehensive.yml,6,1461,5,14
ansible,bench_04_comprehensive.yml,7,2914,5,14
rustible,bench_04_comprehensive.yml,7,1474,5,14
ansible,bench_04_comprehensive.yml,8,2929,5,14
rustible,bench_04_comprehensive.yml,8,1515,5,14
ansible,bench_04_comprehensive.yml,9,2881,5,14
rustible,bench_04_comprehensive.yml,9,1487,5,14
ansible,bench_04_comprehensive.yml,10,2990,5,14
rustible,bench_04_comprehensive.yml,10,1445,5,14
